
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 142 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 146 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 166 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 169 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 231 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 168 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 155 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 218 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 155 ms
  CloudflareDNS1111 :  | Ping: 191 ms
  CloudflareDNS1001 :  | Ping: 193 ms
  GoogleDNS8888 :  | Ping: 157 ms
  GoogleDNS8844 :  | Ping: 145 ms
  Quad9DNS9999 :  | Ping: 148 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 184 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 187 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 160 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 197 ms
  ArrasIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 147 ms
  ScenexeIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 187 ms
  Smthforscenexeioidk : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 174 ms

Config: general (ALT10).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 192 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 189 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 170 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 160 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 162 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 157 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 241 ms
  CloudflareDNS1111 :  | Ping: 238 ms
  CloudflareDNS1001 :  | Ping: 146 ms
  GoogleDNS8888 :  | Ping: 147 ms
  GoogleDNS8844 :  | Ping: 143 ms
  Quad9DNS9999 :  | Ping: 146 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 174 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 185 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 150 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 296 ms
  ArrasIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  ScenexeIo : HTTP:OK    TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  Smthforscenexeioidk : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 145 ms

Config: general (ALT11).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 143 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 166 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 156 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 159 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 155 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 170 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 209 ms
  CloudflareDNS1111 :  | Ping: 156 ms
  CloudflareDNS1001 :  | Ping: 212 ms
  GoogleDNS8888 :  | Ping: 218 ms
  GoogleDNS8844 :  | Ping: 185 ms
  Quad9DNS9999 :  | Ping: 190 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 176 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 201 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 157 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 181 ms
  ArrasIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  ScenexeIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  Smthforscenexeioidk : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms

Config: general (FAKE TLS AUTO).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 145 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 159 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 216 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 207 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 164 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 164 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 147 ms
  CloudflareDNS1111 :  | Ping: 151 ms
  CloudflareDNS1001 :  | Ping: 146 ms
  GoogleDNS8888 :  | Ping: 143 ms
  GoogleDNS8844 :  | Ping: 149 ms
  Quad9DNS9999 :  | Ping: 174 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 175 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 187 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 153 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 147 ms
  ArrasIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  ScenexeIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  Smthforscenexeioidk : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 150 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 6, ERR: 31, UNSUP: 18, Ping OK: 17, Fail: 7
general (ALT).bat : HTTP OK: 20, ERR: 18, UNSUP: 19, Ping OK: 22, Fail: 2
general (ALT10).bat : HTTP OK: 25, ERR: 13, UNSUP: 19, Ping OK: 17, Fail: 7
general (FAKE TLS AUTO).bat : HTTP OK: 16, ERR: 21, UNSUP: 18, Ping OK: 17, Fail: 7
Best strategy: general (ALT10).bat
