
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 147 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 169 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 170 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 184 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 174 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 173 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 151 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 151 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 151 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 165 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 185 ms
  CloudflareDNS1111 :  | Ping: 182 ms
  CloudflareDNS1001 :  | Ping: 248 ms
  GoogleDNS8888 :  | Ping: 228 ms
  GoogleDNS8844 :  | Ping: 159 ms
  Quad9DNS9999 :  | Ping: 182 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 247 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 251 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 188 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 402 ms

Config: general (ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 148 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 148 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 147 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 152 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 144 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 150 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 154 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 156 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 226 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 214 ms
  CloudflareDNS1111 :  | Ping: 180 ms
  CloudflareDNS1001 :  | Ping: 174 ms
  GoogleDNS8888 :  | Ping: 177 ms
  GoogleDNS8844 :  | Ping: 177 ms
  Quad9DNS9999 :  | Ping: 180 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 214 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 225 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 156 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 164 ms

Config: general (ALT3).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 166 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 169 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 161 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 225 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 150 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 228 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 165 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 195 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 173 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 160 ms
  CloudflareDNS1111 :  | Ping: 177 ms
  CloudflareDNS1001 :  | Ping: 164 ms
  GoogleDNS8888 :  | Ping: 162 ms
  GoogleDNS8844 :  | Ping: 162 ms
  Quad9DNS9999 :  | Ping: 161 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 215 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 227 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 157 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 216 ms

Config: general (ALT4).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 157 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 152 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 150 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 159 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 158 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 156 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 158 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 214 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 185 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 186 ms
  CloudflareDNS1111 :  | Ping: 179 ms
  CloudflareDNS1001 :  | Ping: 177 ms
  GoogleDNS8888 :  | Ping: 178 ms
  GoogleDNS8844 :  | Ping: 175 ms
  Quad9DNS9999 :  | Ping: 174 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 256 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 249 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 249 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 192 ms

Config: general (ALT5).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 175 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 169 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 173 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 178 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 176 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 165 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 173 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 198 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 199 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 146 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 145 ms
  CloudflareDNS1111 :  | Ping: 180 ms
  CloudflareDNS1001 :  | Ping: 171 ms
  GoogleDNS8888 :  | Ping: 153 ms
  GoogleDNS8844 :  | Ping: 166 ms
  Quad9DNS9999 :  | Ping: 166 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 237 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 194 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 199 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 176 ms

Config: general (ALT6).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 172 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 173 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 172 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 170 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 168 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 168 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 169 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 151 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 202 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 240 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 230 ms
  CloudflareDNS1111 :  | Ping: 184 ms
  CloudflareDNS1001 :  | Ping: 175 ms
  GoogleDNS8888 :  | Ping: 180 ms
  GoogleDNS8844 :  | Ping: 177 ms
  Quad9DNS9999 :  | Ping: 235 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 181 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 190 ms
