
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 179 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 196 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 171 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 149 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 212 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 212 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 214 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 152 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 159 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 150 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 153 ms
  CloudflareDNS1111 :  | Ping: 150 ms
  CloudflareDNS1001 :  | Ping: 149 ms
  GoogleDNS8888 :  | Ping: 148 ms
  GoogleDNS8844 :  | Ping: 160 ms
  Quad9DNS9999 :  | Ping: 188 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 196 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 186 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 159 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 198 ms
  ArrasIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 192 ms

Config: general (ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 150 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 145 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 151 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 256 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 218 ms
  CloudflareDNS1111 :  | Ping: 152 ms
  CloudflareDNS1001 :  | Ping: 251 ms
  GoogleDNS8888 :  | Ping: 280 ms
  GoogleDNS8844 :  | Ping: 283 ms
  Quad9DNS9999 :  | Ping: 283 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 185 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 172 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 157 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 157 ms
  ArrasIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout

Config: general (ALT3).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 1 970 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 1 970 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 486 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 154 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 250 ms
  CloudflareDNS1111 :  | Ping: 728 ms
  CloudflareDNS1001 :  | Ping: 735 ms
  GoogleDNS8888 :  | Ping: 190 ms
  GoogleDNS8844 :  | Ping: 190 ms
  Quad9DNS9999 :  | Ping: 193 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 446 ms
